dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
bsd68,test040,25,Noisy,20.41241683297222,0.4021395721594671,0.0,25101
bsd68,test040,25,Gaussian,24.560594159852236,0.6653683437139079,643.2065000117291,25101
bsd68,test040,25,Median,24.92329440781365,0.5822614764304983,1648.2601999887265,25101
bsd68,test040,25,NLM,26.23633644562561,0.6896022654107838,373.90820001019165,25101
bsd68,test040,25,BM3D,28.491353525921408,0.771232805163849,1837.3830000055023,25101
bsd68,test040,30,Noisy,18.87249616466617,0.34447773601928156,0.0,30101
bsd68,test040,30,Gaussian,24.258703584702587,0.6375634258069871,662.483299995074,30101
bsd68,test040,30,Median,23.999011390741487,0.5276506918616145,1673.9959999977145,30101
bsd68,test040,30,NLM,25.25698516513994,0.661101695732554,382.97849998343736,30101
bsd68,test040,30,BM3D,27.611281608084795,0.746348006855143,1660.1019000227097,30101
bsd68,test040,35,Noisy,17.580517733127895,0.30118595535622067,0.0,35101
bsd68,test040,35,Gaussian,23.88639040114455,0.6098510449052836,669.478199997684,35101
bsd68,test040,35,Median,23.167666981422638,0.48387061496051076,1672.9278999846429,35101
bsd68,test040,35,NLM,24.32415972302666,0.6333321857671519,387.60839999304153,35101
bsd68,test040,35,BM3D,26.872011178804293,0.7302689433368236,1925.7385000237264,35101
bsd68,test040,40,Noisy,16.47680831418899,0.26451878222453495,0.0,40101
bsd68,test040,40,Gaussian,23.55504379720913,0.5822327438824527,655.502699984936,40101
bsd68,test040,40,Median,22.329691779337487,0.4415819114950941,1689.0840000123717,40101
bsd68,test040,40,NLM,23.646865810590626,0.60649524667783,416.5414000162855,40101
bsd68,test040,40,BM3D,26.239713602903713,0.7080502167877353,1463.5394999932032,40101
bsd68,test040,50,Noisy,14.684101522890005,0.21176100031826312,0.0,50101
bsd68,test040,50,Gaussian,22.790662709335365,0.5319206306915769,644.0325999865308,50101
bsd68,test040,50,Median,20.929469035679602,0.3775767158543061,1637.2885000018869,50101
bsd68,test040,50,NLM,22.475594433222476,0.5610360964155237,374.567399994703,50101
bsd68,test040,50,BM3D,25.086828570031237,0.678181928057475,1518.8766999926884,50101
bsd68,test040,75,Noisy,11.79981542110351,0.136131692383652,0.0,75101
bsd68,test040,75,Gaussian,20.99519596693884,0.4265496525907721,657.145400007721,75101
bsd68,test040,75,Median,18.023684986229313,0.26767015017760026,1634.6710000070743,75101
bsd68,test040,75,NLM,20.46235828520986,0.47492235976538366,372.96819998300634,75101
bsd68,test040,75,BM3D,22.711417160895827,0.6057643697253074,1795.164899987867,75101
bsd68,test041,5,Noisy,34.108904175037935,0.8962797350379614,0.0,5957
bsd68,test041,5,Gaussian,24.489793440486473,0.7295031966978655,637.28059999994,5957
bsd68,test041,5,Median,26.452352732847327,0.8030956517062429,1713.815800001612,5957
bsd68,test041,5,NLM,33.129156905070786,0.9145099190291095,365.888400003314,5957
bsd68,test041,5,BM3D,36.45663672084075,0.9714729356724772,1480.3734000015538,5957
bsd68,test041,10,Noisy,28.253175754154576,0.7457667304081675,0.0,10957
bsd68,test041,10,Gaussian,24.414926150323573,0.7157292105756669,648.6351000203285,10957
bsd68,test041,10,Median,26.020476125052316,0.7492450280978473,1638.7304000090808,10957
bsd68,test041,10,NLM,29.13599734323283,0.8307775922037304,367.3244999954477,10957
bsd68,test041,10,BM3D,32.190660386134205,0.9273189448664442,1976.7983999918215,10957
bsd68,test041,15,Noisy,24.90387894639111,0.6282190369945334,0.0,15957
bsd68,test041,15,Gaussian,24.29729466431691,0.696126803567456,646.0057999938726,15957
bsd68,test041,15,Median,25.369068645475657,0.6874261721041156,1622.1366000245325,15957
bsd68,test041,15,NLM,27.293255747117886,0.7730580956158961,369.7944000014104,15957
bsd68,test041,15,BM3D,29.841809191390944,0.8759448053118938,1775.2411999972537,15957
bsd68,test041,20,Noisy,22.5219304002553,0.535750125946256,0.0,20957
bsd68,test041,20,Gaussian,24.129648110885142,0.6730973779325997,637.9997000040021,20957
bsd68,test041,20,Median,24.684400360944355,0.628560588239686,1597.7690999861807,20957
bsd68,test041,20,NLM,26.022234904231603,0.7267899979406023,370.74919999577105,20957
bsd68,test041,20,BM3D,28.299385989166925,0.8286370965715355,1519.8489999747835,20957
bsd68,test041,25,Noisy,20.677776935410126,0.45946606437201326,0.0,25957
bsd68,test041,25,Gaussian,23.897778318885322,0.6438902804720562,678.9824000152294,25957
bsd68,test041,25,Median,23.939578091838477,0.5716284517672968,1624.6974000241607,25957
bsd68,test041,25,NLM,24.9683265889653,0.6816277732066215,412.39589999895543,25957
bsd68,test041,25,BM3D,27.148142145838978,0.7832665921512155,1439.7119999921415,25957
bsd68,test041,30,Noisy,19.183767537820387,0.3999281740288943,0.0,30957
bsd68,test041,30,Gaussian,23.64165795779013,0.6163573197413038,634.2809000052512,30957
bsd68,test041,30,Median,23.216764866073547,0.5259394825060147,1648.1941000092775,30957
bsd68,test041,30,NLM,24.08279966882877,0.6416907489000651,383.05999999283813,30957
bsd68,test041,30,BM3D,26.24594198701976,0.7452609272334481,1465.7405999896582,30957
bsd68,test041,35,Noisy,17.95865843961974,0.3508663388769497,0.0,35957
bsd68,test041,35,Gaussian,23.33974064962467,0.5892569008109397,654.0201000170782,35957
bsd68,test041,35,Median,22.553288906870282,0.48676294907515355,1750.0073999981396,35957
bsd68,test041,35,NLM,23.474052145952346,0.6097200077815842,372.39589999080636,35957
bsd68,test041,35,BM3D,25.474980765160666,0.7132052937203074,1546.5586000063922,35957
bsd68,test041,40,Noisy,16.90178560102265,0.30958789451991886,0.0,40957
bsd68,test041,40,Gaussian,23.004742610456347,0.5614408970235939,731.966299994383,40957
bsd68,test041,40,Median,21.86650319944491,0.4489045304766455,1761.2871000019368,40957
bsd68,test041,40,NLM,22.830688520155626,0.5754927617696318,367.8391000139527,40957
bsd68,test041,40,BM3D,24.79817756887318,0.6785992935765203,1590.8635999949183,40957
bsd68,test041,50,Noisy,15.211829035261559,0.24991168326926383,0.0,50957
bsd68,test041,50,Gaussian,22.328210745900424,0.5127291063240739,718.9398999908008,50957
bsd68,test041,50,Median,20.68025031458835,0.3912192865709899,1710.057099990081,50957
bsd68,test041,50,NLM,21.933509515785236,0.5247562580525035,371.2367000116501,50957
bsd68,test041,50,BM3D,23.678912344020667,0.629599311650771,1546.9466999929864,50957
bsd68,test041,75,Noisy,12.27114153814586,0.1544251735361998,0.0,75957
bsd68,test041,75,Gaussian,20.373772145202818,0.4049297702156848,649.2580999911297,75957
bsd68,test041,75,Median,18.0933928978284,0.27943864915594274,1617.1348000061698,75957
bsd68,test041,75,NLM,20.069006725560577,0.4212437473574522,363.9428000024054,75957
bsd68,test041,75,BM3D,21.366926158929953,0.5279006369474144,1567.3675000143703,75957
bsd68,test042,5,Noisy,34.08589450181188,0.861873249824597,0.0,5645
bsd68,test042,5,Gaussian,25.552174876708456,0.7611238296269047,714.3990999902599,5645
bsd68,test042,5,Median,27.49416613787256,0.8030302036625189,1604.6861999784596,5645
bsd68,test042,5,NLM,34.59440089441798,0.893784300063451,342.580700002145,5645
bsd68,test042,5,BM3D,37.376572499180874,0.9573216041582965,1434.3378000194207,5645
bsd68,test042,10,Noisy,28.116557817284054,0.6570754486570106,0.0,10645
bsd68,test042,10,Gaussian,25.457460999873874,0.7427949930301554,651.8123999994714,10645
bsd68,test042,10,Median,26.98581711847581,0.7385126245704839,1647.8355999861378,10645
bsd68,test042,10,NLM,31.30913186392327,0.8282872869852793,354.04299999936484,10645
bsd68,test042,10,BM3D,33.51525945785951,0.9042409024938265,1505.5194000015035,10645
bsd68,test042,15,Noisy,24.639252092758856,0.5097824408607593,0.0,15645
bsd68,test042,15,Gaussian,25.309392925353787,0.7151523746507402,656.3406999921426,15645
bsd68,test042,15,Median,26.26091451164414,0.6579929030910125,1653.4716000023764,15645
bsd68,test042,15,NLM,29.338208253492205,0.7838029221632216,357.3237000091467,15645
bsd68,test042,15,BM3D,31.438632155878075,0.8571063474326116,1436.2944000167772,15645
bsd68,test042,20,Noisy,22.161032732189845,0.410516776144968,0.0,20645
bsd68,test042,20,Gaussian,25.104301978010138,0.681116031573767,636.1154000042006,20645
bsd68,test042,20,Median,25.423818508615625,0.5824208468158782,1614.7613000066485,20645
bsd68,test042,20,NLM,27.659399091842168,0.7467702300213547,364.71310001797974,20645
bsd68,test042,20,BM3D,30.02078696244318,0.8209239510926774,1463.6020000034478,20645
bsd68,test042,25,Noisy,20.292011904618104,0.3421166843965926,0.0,25645
bsd68,test042,25,Gaussian,24.860885719860924,0.6462973192640125,639.0285000088625,25645
bsd68,test042,25,Median,24.609772451324538,0.5167661662055949,1638.1335000041872,25645
bsd68,test042,25,NLM,26.49580804742658,0.7167988429929681,368.63899999298155,25645
bsd68,test042,25,BM3D,28.999300054991764,0.7945547678284961,1490.7936999807134,25645
bsd68,test042,30,Noisy,18.766686649065793,0.2916860993306583,0.0,30645
bsd68,test042,30,Gaussian,24.587314218239356,0.6097763241120874,656.6959000192583,30645
bsd68,test042,30,Median,23.7338180311581,0.4582616932296966,1678.112900000997,30645
bsd68,test042,30,NLM,25.57473749119208,0.6894770314714846,368.5272000147961,30645
bsd68,test042,30,BM3D,28.13599232959653,0.7669544615036059,1455.3524999937508,30645
bsd68,test042,35,Noisy,17.514285138843256,0.2515000489443452,0.0,35645
bsd68,test042,35,Gaussian,24.258532099522302,0.5753058795856246,634.8383000004105,35645
bsd68,test042,35,Median,22.91854573349849,0.4118342189307678,1596.7060000111815,35645
bsd68,test042,35,NLM,24.793233418635573,0.6622455330186235,372.88920002174564,35645
bsd68,test042,35,BM3D,27.33163846663331,0.7448648784732214,2121.6552999976557,35645
bsd68,test042,40,Noisy,16.4369695567243,0.22239940117871013,0.0,40645
bsd68,test042,40,Gaussian,23.967394791365834,0.5416020653741531,670.8246000052895,40645
bsd68,test042,40,Median,22.16681037307035,0.3696143702878658,1639.373699988937,40645
bsd68,test042,40,NLM,24.302582938302997,0.6401747632587687,374.4503000052646,40645
bsd68,test042,40,BM3D,26.75018144382893,0.7263014596096282,1932.2679000033531,40645
bsd68,test042,50,Noisy,14.734292974043047,0.1787601028011537,0.0,50645
bsd68,test042,50,Gaussian,23.2859626424262,0.4809600363445992,657.5039000017568,50645
bsd68,test042,50,Median,20.73490684158039,0.3048827362551579,1627.5184999976773,50645
bsd68,test042,50,NLM,23.301772256758166,0.5977491665257381,367.4668000021484,50645
bsd68,test042,50,BM3D,25.794066550753328,0.6962105111776288,1517.8523000213318,50645
bsd68,test042,75,Noisy,11.926951726995723,0.1142494357195278,0.0,75645
bsd68,test042,75,Gaussian,21.494305747674428,0.3805958987051608,655.7551999867428,75645
bsd68,test042,75,Median,17.93383854024958,0.212645888542607,1625.4588999727275,75645
bsd68,test042,75,NLM,21.505863921093695,0.5106537169655284,369.20570000074804,75645
bsd68,test042,75,BM3D,23.462441525133883,0.6335797233299342,1526.683200005209,75645
bsd68,test043,5,Noisy,34.084090622427354,0.8853369213060969,0.0,5961
bsd68,test043,5,Gaussian,26.139029384844218,0.8808737872876472,715.1094999862835,5961
bsd68,test043,5,Median,29.554432155111957,0.9242722201033158,1696.6608999937307,5961
bsd68,test043,5,NLM,36.2070966183725,0.9502873106820636,328.4202000068035,5961
bsd68,test043,5,BM3D,38.23017342892431,0.9753548884322087,1776.2092000048142,5961
bsd68,test043,10,Noisy,28.172202029553787,0.7077806913063895,0.0,10961
bsd68,test043,10,Gaussian,26.022175880215027,0.8650488640354702,641.6916999733075,10961
bsd68,test043,10,Median,28.62003853663878,0.8649618412389731,1611.4227000216488,10961
bsd68,test043,10,NLM,32.144104373547705,0.8959136116677446,356.25809998600744,10961
bsd68,test043,10,BM3D,34.52447459966794,0.9481123973905545,1428.4572000033222,10961
bsd68,test043,15,Noisy,24.713051890750776,0.5716757202844025,0.0,15961
bsd68,test043,15,Gaussian,25.841029400190774,0.8409282124038046,643.4349999763072,15961
bsd68,test043,15,Median,27.56920273430955,0.791738224183983,1595.7803999772295,15961
bsd68,test043,15,NLM,29.871313113834212,0.8507424729722396,360.051099996781,15961
bsd68,test043,15,BM3D,32.34681297211103,0.9203928285767367,1543.1880000105593,15961
bsd68,test043,20,Noisy,22.33681195723058,0.478851998787997,0.0,20961
bsd68,test043,20,Gaussian,25.5944493792709,0.8124135628439834,657.3157999955583,20961
bsd68,test043,20,Median,26.48780989535483,0.7216875563806772,1612.5673000060488,20961
bsd68,test043,20,NLM,28.27020085879044,0.815977466551137,359.8212000215426,20961
bsd68,test043,20,BM3D,30.874723283060803,0.8963091674887975,1453.8122000230942,20961
bsd68,test043,25,Noisy,20.46150613792289,0.40891367801834655,0.0,25961
bsd68,test043,25,Gaussian,25.310883824052013,0.7830893052358561,659.9444999883417,25961
bsd68,test043,25,Median,25.403269157726047,0.6567249738515847,1588.853699999163,25961
bsd68,test043,25,NLM,26.891551499942004,0.7815745496353778,376.06330000562593,25961
bsd68,test043,25,BM3D,29.756144180455987,0.8757749240350495,1515.7406000071205,25961
bsd68,test043,30,Noisy,19.00377676249841,0.35720721057434196,0.0,30961
bsd68,test043,30,Gaussian,24.99222917032256,0.7506765032493988,644.6868999919388,30961
bsd68,test043,30,Median,24.40816887373474,0.598912239135805,1602.755799976876,30961
bsd68,test043,30,NLM,25.84376209603244,0.7544513124916052,364.59039998590015,30961
bsd68,test043,30,BM3D,28.75784253587269,0.8530043892433761,1425.8659000042826,30961
bsd68,test043,35,Noisy,17.79235199132415,0.31538750600989046,0.0,35961
bsd68,test043,35,Gaussian,24.59813605649009,0.7169293922780671,652.1124000137206,35961
bsd68,test043,35,Median,23.516147682619348,0.5489032512177825,1620.2994999766815,35961
bsd68,test043,35,NLM,24.854640185162303,0.722975530199269,374.2672000080347,35961
bsd68,test043,35,BM3D,27.846790084751454,0.8301498963930392,1555.1390000036918,35961
bsd68,test043,40,Noisy,16.752027564443917,0.28131561543512096,0.0,40961
bsd68,test043,40,Gaussian,24.21032286813621,0.6812048216878922,647.2836000029929,40961
bsd68,test043,40,Median,22.66859903006822,0.5029220538761534,1607.1030999883078,40961
bsd68,test043,40,NLM,24.058830522355965,0.6944034830587776,391.7051000171341,40961
bsd68,test043,40,BM3D,27.03182313874656,0.8059315162517564,1510.632399993483,40961
bsd68,test043,50,Noisy,15.041732356321642,0.22927576935729174,0.0,50961
bsd68,test043,50,Gaussian,23.325299900195265,0.6214051516250078,646.4097000134643,50961
bsd68,test043,50,Median,21.14278845999347,0.43018859007137217,1684.6412000013515,50961
bsd68,test043,50,NLM,22.507050399917972,0.636508286627911,375.97579997964203,50961
bsd68,test043,50,BM3D,25.60019171955027,0.7693758562839398,1474.0818999998737,50961
bsd68,test043,75,Noisy,12.149193779773599,0.1493627803025074,0.0,75961
bsd68,test043,75,Gaussian,21.18092083935968,0.49746874416284403,642.3777000163682,75961
bsd68,test043,75,Median,18.288983626435645,0.3112821696545031,1613.1725999875925,75961
bsd68,test043,75,NLM,19.96960993314796,0.5152650866701349,372.52939998870715,75961
bsd68,test043,75,BM3D,22.689847361756396,0.6866173127294208,1516.1827999982052,75961
bsd68,test044,5,Noisy,34.11446623717767,0.9059046317635749,0.0,5322
bsd68,test044,5,Gaussian,23.743311204077486,0.7027134531608676,651.3342999969609,5322
bsd68,test044,5,Median,25.452178337288018,0.8030160678130119,1731.3329000025988,5322
bsd68,test044,5,NLM,32.99234104661742,0.9299217158822567,338.9718999969773,5322
bsd68,test044,5,BM3D,36.448481563679216,0.9766447128458997,1728.505499981111,5322
bsd68,test044,10,Noisy,28.154740588417013,0.7615288624179224,0.0,10322
bsd68,test044,10,Gaussian,23.680660904572047,0.6893387787078891,670.124800002668,10322
bsd68,test044,10,Median,25.059472525925166,0.7517003512797898,1610.1038999913726,10322
bsd68,test044,10,NLM,28.38615956856545,0.8385388356787706,362.1924000035506,10322
bsd68,test044,10,BM3D,32.141359017283015,0.9443623247356008,1454.4493999856059,10322
bsd68,test044,15,Noisy,24.71486626820383,0.6453000494730594,0.0,15322
bsd68,test044,15,Gaussian,23.5810960571183,0.669696841903664,652.7261000010185,15322
bsd68,test044,15,Median,24.551615148750784,0.6923995145066434,1626.5603000065312,15322
bsd68,test044,15,NLM,25.988021448436367,0.7552874501485076,373.7519000133034,15322
bsd68,test044,15,BM3D,29.9084516145871,0.9087893200795865,1411.1129000084475,15322
bsd68,test044,20,Noisy,22.25076639410679,0.5528902331667827,0.0,20322
bsd68,test044,20,Gaussian,23.437806708145963,0.6459318378686225,635.1945000060368,20322
bsd68,test044,20,Median,23.939542730896743,0.6323303082561721,1635.8906000095885,20322
bsd68,test044,20,NLM,24.458456231477758,0.6817057215922704,402.4521000101231,20322
bsd68,test044,20,BM3D,28.27491890403592,0.8676295333438784,1568.4322000015527,20322
bsd68,test044,25,Noisy,20.380789519074423,0.47807393192244596,0.0,25322
bsd68,test044,25,Gaussian,23.27787035634831,0.6200775014183141,717.1694999851752,25322
bsd68,test044,25,Median,23.299109450401158,0.5757545457745169,1625.4092000017408,25322
bsd68,test044,25,NLM,23.59249953020797,0.629413095909364,369.4565999903716,25322
bsd68,test044,25,BM3D,27.112512125336153,0.8263393272734045,1607.930199999828,25322
bsd68,test044,30,Noisy,18.864881694417058,0.4160124672909204,0.0,30322
bsd68,test044,30,Gaussian,23.052011490504704,0.5915998776932645,650.4902000015136,30322
bsd68,test044,30,Median,22.632563236411322,0.5253950226113991,1621.6809999896213,30322
bsd68,test044,30,NLM,22.930996036230987,0.5852183185764408,365.70719999144785,30322
bsd68,test044,30,BM3D,26.077070251132405,0.7830862099370521,1598.7320000131149,30322
bsd68,test044,35,Noisy,17.639092110165887,0.36498034856738926,0.0,35322
bsd68,test044,35,Gaussian,22.837385496193264,0.56468495126313,674.347200023476,35322
bsd68,test044,35,Median,21.97989734880718,0.4828188802553442,1679.7079000098165,35322
bsd68,test044,35,NLM,22.464142014589115,0.5520026868540318,377.1394999930635,35322
bsd68,test044,35,BM3D,25.23363636691617,0.7409065055474034,2353.6051000119187,35322
bsd68,test044,40,Noisy,16.569011776631342,0.32198519167235673,0.0,40322
