dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
bsd68,test039,481,321,75,1623693559,Noisy,"clean + AWGN, clipped to [0,1]",11.765312,0.09500408,0.0,ok,,same noisy image reused for all methods
bsd68,test039,481,321,75,1623693559,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.621589,0.53707771,3.508,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test039,481,321,75,1623693559,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.32642,0.25099653,16.437,ok,,Optimized replacement for Python-loop median filter.
bsd68,test039,481,321,75,1623693559,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.1456,0.61583058,348.239,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test039,481,321,75,1623693559,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,22.745226,0.62843825,31047.11,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test039,481,321,75,1623693559,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.578846,0.73833306,1441.19,ok,,Reference classical upper baseline for AWGN.
bsd68,test040,321,481,5,1023699248,Noisy,"clean + AWGN, clipped to [0,1]",34.245755,0.89751485,0.0,ok,,same noisy image reused for all methods
bsd68,test040,321,481,5,1023699248,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.810276,0.72059695,1.81,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test040,321,481,5,1023699248,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.389146,0.81766135,17.398,ok,,Optimized replacement for Python-loop median filter.
bsd68,test040,321,481,5,1023699248,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",35.894429,0.92192791,312.292,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test040,321,481,5,1023699248,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,2433.614,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test040,321,481,5,1023699248,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",36.866107,0.94378983,1354.434,ok,,Reference classical upper baseline for AWGN.
bsd68,test040,321,481,10,1222373854,Noisy,"clean + AWGN, clipped to [0,1]",28.298188,0.72652973,0.0,ok,,same noisy image reused for all methods
bsd68,test040,321,481,10,1222373854,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.726869,0.71267048,2.551,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test040,321,481,10,1222373854,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.693146,0.76721697,15.966,ok,,Optimized replacement for Python-loop median filter.
bsd68,test040,321,481,10,1222373854,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.966723,0.84250002,326.483,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test040,321,481,10,1222373854,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.692828,0.81915957,2615.833,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test040,321,481,10,1222373854,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.993319,0.87676922,1399.819,ok,,Reference classical upper baseline for AWGN.
bsd68,test040,321,481,15,317711553,Noisy,"clean + AWGN, clipped to [0,1]",24.79988,0.58339746,0.0,ok,,same noisy image reused for all methods
bsd68,test040,321,481,15,317711553,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.607894,0.70088226,3.149,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test040,321,481,15,317711553,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.824554,0.70412079,16.109,ok,,Optimized replacement for Python-loop median filter.
bsd68,test040,321,481,15,317711553,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.951906,0.79092572,338.211,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test040,321,481,15,317711553,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.832529,0.71313867,2698.635,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test040,321,481,15,317711553,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.046153,0.83255983,1345.136,ok,,Reference classical upper baseline for AWGN.
bsd68,test040,321,481,20,3798009920,Noisy,"clean + AWGN, clipped to [0,1]",22.340769,0.47907953,0.0,ok,,same noisy image reused for all methods
bsd68,test040,321,481,20,3798009920,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.440187,0.68261972,2.17,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test040,321,481,20,3798009920,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.870581,0.63957867,15.62,ok,,Optimized replacement for Python-loop median filter.
bsd68,test040,321,481,20,3798009920,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.422591,0.74835369,347.408,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test040,321,481,20,3798009920,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.442599,0.71523285,4118.2,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test040,321,481,20,3798009920,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.689153,0.79717718,1392.351,ok,,Reference classical upper baseline for AWGN.
bsd68,test040,321,481,25,792780508,Noisy,"clean + AWGN, clipped to [0,1]",20.420347,0.40260078,0.0,ok,,same noisy image reused for all methods
bsd68,test040,321,481,25,792780508,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.23024,0.66430462,3.185,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test040,321,481,25,792780508,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.904162,0.57823111,16.008,ok,,Optimized replacement for Python-loop median filter.
bsd68,test040,321,481,25,792780508,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.15118,0.71473305,363.256,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test040,321,481,25,792780508,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.128309,0.65926899,4217.748,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test040,321,481,25,792780508,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.610845,0.77284688,1365.546,ok,,Reference classical upper baseline for AWGN.
bsd68,test040,321,481,30,2811717853,Noisy,"clean + AWGN, clipped to [0,1]",18.851188,0.34298564,0.0,ok,,same noisy image reused for all methods
bsd68,test040,321,481,30,2811717853,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.9838,0.64190604,1.978,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test040,321,481,30,2811717853,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.023362,0.52758097,17.096,ok,,Optimized replacement for Python-loop median filter.
bsd68,test040,321,481,30,2811717853,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.089392,0.68379975,354.891,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test040,321,481,30,2811717853,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.055233,0.6046018,4335.557,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test040,321,481,30,2811717853,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.707421,0.74728637,1417.728,ok,,Reference classical upper baseline for AWGN.
bsd68,test040,321,481,35,1598940986,Noisy,"clean + AWGN, clipped to [0,1]",17.580764,0.29970903,0.0,ok,,same noisy image reused for all methods
bsd68,test040,321,481,35,1598940986,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.726026,0.62271769,2.465,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test040,321,481,35,1598940986,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.215414,0.48399526,16.312,ok,,Optimized replacement for Python-loop median filter.
bsd68,test040,321,481,35,1598940986,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.094817,0.65440412,354.984,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test040,321,481,35,1598940986,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.039113,0.6260433,17338.573,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test040,321,481,35,1598940986,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.942559,0.72845596,1419.558,ok,,Reference classical upper baseline for AWGN.
bsd68,test040,321,481,40,2122222474,Noisy,"clean + AWGN, clipped to [0,1]",16.450726,0.26483812,0.0,ok,,same noisy image reused for all methods
bsd68,test040,321,481,40,2122222474,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.466154,0.60254409,1.944,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test040,321,481,40,2122222474,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.380039,0.44108509,15.928,ok,,Optimized replacement for Python-loop median filter.
bsd68,test040,321,481,40,2122222474,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.348827,0.63078146,354.523,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test040,321,481,40,2122222474,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.388579,0.59238333,17938.276,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test040,321,481,40,2122222474,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.297557,0.71173478,1553.725,ok,,Reference classical upper baseline for AWGN.
bsd68,test040,321,481,50,1231936227,Noisy,"clean + AWGN, clipped to [0,1]",14.679087,0.21277275,0.0,ok,,same noisy image reused for all methods
bsd68,test040,321,481,50,1231936227,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.826902,0.55938272,3.579,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test040,321,481,50,1231936227,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",20.931827,0.37895552,16.578,ok,,Optimized replacement for Python-loop median filter.
bsd68,test040,321,481,50,1231936227,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.876964,0.57732727,353.736,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test040,321,481,50,1231936227,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.878454,0.5840684,27834.651,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test040,321,481,50,1231936227,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.071692,0.67739018,1590.706,ok,,Reference classical upper baseline for AWGN.
bsd68,test040,321,481,75,523145611,Noisy,"clean + AWGN, clipped to [0,1]",11.808147,0.13672864,0.0,ok,,same noisy image reused for all methods
bsd68,test040,321,481,75,523145611,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.292674,0.46731101,2.912,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test040,321,481,75,523145611,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.076934,0.2711707,15.656,ok,,Optimized replacement for Python-loop median filter.
bsd68,test040,321,481,75,523145611,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",20.089774,0.47718885,348.487,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test040,321,481,75,523145611,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,20.960979,0.51157137,31007.848,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test040,321,481,75,523145611,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",22.763712,0.60717084,1656.07,ok,,Reference classical upper baseline for AWGN.
bsd68,test041,321,481,5,2621163621,Noisy,"clean + AWGN, clipped to [0,1]",34.177111,0.89681499,0.0,ok,,same noisy image reused for all methods
bsd68,test041,321,481,5,2621163621,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.05475,0.70385823,1.487,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test041,321,481,5,2621163621,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.493403,0.80422273,15.401,ok,,Optimized replacement for Python-loop median filter.
bsd68,test041,321,481,5,2621163621,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.138072,0.96462204,347.899,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test041,321,481,5,2621163621,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,2362.936,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test041,321,481,5,2621163621,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",36.824257,0.97287635,1515.771,ok,,Reference classical upper baseline for AWGN.
bsd68,test041,321,481,10,1936554230,Noisy,"clean + AWGN, clipped to [0,1]",28.26438,0.74595074,0.0,ok,,same noisy image reused for all methods
bsd68,test041,321,481,10,1936554230,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.007068,0.69442668,2.496,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test041,321,481,10,1936554230,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.043423,0.75098152,15.652,ok,,Optimized replacement for Python-loop median filter.
bsd68,test041,321,481,10,1936554230,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.183793,0.89629899,328.261,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test041,321,481,10,1936554230,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.317892,0.84280536,2582.535,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test041,321,481,10,1936554230,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.283846,0.92764978,1546.017,ok,,Reference classical upper baseline for AWGN.
bsd68,test041,321,481,15,1646699366,Noisy,"clean + AWGN, clipped to [0,1]",24.870537,0.62674481,0.0,ok,,same noisy image reused for all methods
bsd68,test041,321,481,15,1646699366,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.92077,0.68100898,3.031,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test041,321,481,15,1646699366,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.392778,0.68801972,15.703,ok,,Optimized replacement for Python-loop median filter.
bsd68,test041,321,481,15,1646699366,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.666557,0.8275021,348.529,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test041,321,481,15,1646699366,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.492479,0.7501382,2695.068,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test041,321,481,15,1646699366,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.937893,0.877181,1370.337,ok,,Reference classical upper baseline for AWGN.
bsd68,test041,321,481,20,4072489319,Noisy,"clean + AWGN, clipped to [0,1]",22.48867,0.53362419,0.0,ok,,same noisy image reused for all methods
bsd68,test041,321,481,20,4072489319,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.787023,0.66248463,2.58,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test041,321,481,20,4072489319,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.688632,0.62932987,14.888,ok,,Optimized replacement for Python-loop median filter.
bsd68,test041,321,481,20,4072489319,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.016617,0.76727918,355.213,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test041,321,481,20,4072489319,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.740872,0.76397347,4066.934,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test041,321,481,20,4072489319,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.331327,0.826989,1384.186,ok,,Reference classical upper baseline for AWGN.
bsd68,test041,321,481,25,923421891,Noisy,"clean + AWGN, clipped to [0,1]",20.650845,0.45852423,0.0,ok,,same noisy image reused for all methods
bsd68,test041,321,481,25,923421891,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.617373,0.64074514,2.954,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test041,321,481,25,923421891,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.990776,0.57808669,15.942,ok,,Optimized replacement for Python-loop median filter.
bsd68,test041,321,481,25,923421891,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.729206,0.71179561,361.535,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test041,321,481,25,923421891,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.556402,0.70692853,4234.949,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test041,321,481,25,923421891,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.14556,0.78075108,1402.294,ok,,Reference classical upper baseline for AWGN.
bsd68,test041,321,481,30,1839848299,Noisy,"clean + AWGN, clipped to [0,1]",19.162716,0.39935565,0.0,ok,,same noisy image reused for all methods
